date,timeThirty,revenue,predicted,point
2022-06-26,2022-06-26 18:00:00+00:00,8840.0,4381.8148622012695,Точка продаж 25
2022-06-26,2022-06-26 18:00:00+00:00,821.5,3090.933293569512,Точка продаж 2
2022-06-26,2022-06-26 18:00:00+00:00,21557.5,9955.770095329754,Точка продаж 8
2022-06-26,2022-06-26 18:00:00+00:00,43524.0,19696.814217222247,Точка продаж 16
2022-06-26,2022-06-26 18:00:00+00:00,1650.0,892.9968390901149,Точка продаж 6
2022-06-26,2022-06-26 18:00:00+00:00,8005.5,5744.192709428464,Точка продаж 12
2022-06-26,2022-06-26 18:00:00+00:00,13260.55,8532.22600226594,Точка продаж 9
2022-06-26,2022-06-26 18:00:00+00:00,2123.0,3151.2931720904617,Точка продаж 4
2022-06-26,2022-06-26 18:00:00+00:00,6320.0,9587.292878051903,Точка продаж 28
2022-06-26,2022-06-26 18:00:00+00:00,5656.0,3101.7584125318153,Точка продаж 22
2022-06-26,2022-06-26 18:00:00+00:00,3750.0,1591.216123950741,Точка продаж 26
2022-06-26,2022-06-26 18:00:00+00:00,9233.0,7233.081949319321,Точка продаж 10
2022-06-26,2022-06-26 18:00:00+00:00,9441.0,9056.715831511447,Точка продаж 23
2022-06-26,2022-06-26 18:00:00+00:00,11893.5,11575.555452548706,Точка продаж 5
2022-06-26,2022-06-26 18:00:00+00:00,1647.5,2170.7236787115244,Точка продаж 13
2022-06-26,2022-06-26 18:00:00+00:00,641.0,1740.8294613861103,Точка продаж 24
2022-06-26,2022-06-26 18:00:00+00:00,8485.5,6780.366743199238,Точка продаж 3
2022-06-26,2022-06-26 18:00:00+00:00,13885.0,9411.824674467865,Точка продаж 19
2022-06-26,2022-06-26 18:30:00+00:00,23953.0,12716.006411096616,Точка продаж 16
2022-06-26,2022-06-26 18:30:00+00:00,827.5,1450.589651246858,Точка продаж 27
2022-06-26,2022-06-26 18:30:00+00:00,2975.0,1661.9259529509945,Точка продаж 26
2022-06-26,2022-06-26 18:30:00+00:00,5378.5,7481.912219072472,Точка продаж 3
2022-06-26,2022-06-26 18:30:00+00:00,1929.0,3409.835756890563,Точка продаж 2
2022-06-26,2022-06-26 18:30:00+00:00,2325.0,1156.9306632525372,Точка продаж 6
2022-06-26,2022-06-26 18:30:00+00:00,5325.0,3470.195635411512,Точка продаж 4
2022-06-26,2022-06-26 18:30:00+00:00,2845.0,2466.467487091636,Точка продаж 13
2022-06-26,2022-06-26 18:30:00+00:00,828.5,23030.434924978224,Точка продаж 30
2022-06-26,2022-06-26 18:30:00+00:00,18467.3,13177.70734866,Точка продаж 5
2022-06-26,2022-06-26 18:30:00+00:00,6847.5,7934.627425192553,Точка продаж 10
2022-06-26,2022-06-26 18:30:00+00:00,5090.0,12832.506428823563,Точка продаж 23
2022-06-26,2022-06-26 18:30:00+00:00,8632.5,10933.875911442396,Точка продаж 28
2022-06-26,2022-06-26 18:30:00+00:00,7131.5,6640.545118924567,Точка продаж 12
2022-06-26,2022-06-26 18:30:00+00:00,2872.0,1811.539290386364,Точка продаж 24
2022-06-26,2022-06-26 18:30:00+00:00,6795.0,5693.903044865811,Точка продаж 25
2022-06-26,2022-06-26 18:30:00+00:00,12175.0,10297.288430308936,Точка продаж 19
2022-06-26,2022-06-26 18:30:00+00:00,6650.0,3868.206633238993,Точка продаж 22
2022-06-26,2022-06-26 18:30:00+00:00,13654.96,10314.617528726385,Точка продаж 9
2022-06-26,2022-06-26 18:30:00+00:00,17863.0,11557.921991441044,Точка продаж 8
2022-06-26,2022-06-26 19:00:00+00:00,18264.0,11867.110108230336,Точка продаж 8
2022-06-26,2022-06-26 19:00:00+00:00,14227.5,10692.036180827734,Точка продаж 19
2022-06-26,2022-06-26 19:00:00+00:00,9352.5,10219.871941640036,Точка продаж 23
2022-06-26,2022-06-26 19:00:00+00:00,11085.0,10936.88876246317,Точка продаж 28
2022-06-26,2022-06-26 19:00:00+00:00,11294.445,11230.137915712923,Точка продаж 9
2022-06-26,2022-06-26 19:00:00+00:00,950.0,2209.354110204252,Точка продаж 7
2022-06-26,2022-06-26 19:00:00+00:00,21910.0,21163.717995908075,Точка продаж 16
2022-06-26,2022-06-26 19:00:00+00:00,12380.5,7274.947517371542,Точка продаж 10
2022-06-26,2022-06-26 19:00:00+00:00,2267.5,1914.7332942486833,Точка продаж 24
2022-06-26,2022-06-26 19:00:00+00:00,242.5,2514.537538629591,Точка продаж 13
2022-06-26,2022-06-26 19:00:00+00:00,1115.0,3315.357609726201,Точка продаж 2
2022-06-26,2022-06-26 19:00:00+00:00,9100.0,9020.489346805436,Точка продаж 15
2022-06-26,2022-06-26 19:00:00+00:00,942.0,12245.093278182918,Точка продаж 30
2022-06-26,2022-06-26 19:00:00+00:00,8900.0,5183.2586825643975,Точка продаж 25
2022-06-26,2022-06-26 19:00:00+00:00,1140.0,1690.0017526871047,Точка продаж 27
2022-06-26,2022-06-26 19:00:00+00:00,775.0,2127.205366038653,Точка продаж 26
2022-06-26,2022-06-26 19:00:00+00:00,7091.5,6738.549614825166,Точка продаж 3
2022-06-26,2022-06-26 19:00:00+00:00,8138.5,11231.036028748938,Точка продаж 5
2022-06-26,2022-06-26 19:00:00+00:00,320.0,2419.1416357238195,Точка продаж 17
2022-06-26,2022-06-26 19:00:00+00:00,8321.0,6149.8315741088345,Точка продаж 12
2022-06-26,2022-06-26 19:00:00+00:00,3141.5,3837.4803650152426,Точка продаж 22
2022-06-26,2022-06-26 19:00:00+00:00,4228.5,3509.637760333222,Точка продаж 4
2022-06-26,2022-06-26 19:00:00+00:00,500.0,1218.5725047425285,Точка продаж 6
2022-06-26,2022-06-26 19:30:00+00:00,12936.5,6157.7779584599975,Точка продаж 10
2022-06-26,2022-06-26 19:30:00+00:00,3675.0,2453.6719915752215,Точка продаж 2
2022-06-26,2022-06-26 19:30:00+00:00,9697.0,5709.278276380557,Точка продаж 3
2022-06-26,2022-06-26 19:30:00+00:00,9879.4,15106.408513820703,Точка продаж 9
2022-06-26,2022-06-26 19:30:00+00:00,125.0,0.0,Точка продаж 6
2022-06-26,2022-06-26 19:30:00+00:00,50261.5,28424.979400731718,Точка продаж 16
2022-06-26,2022-06-26 19:30:00+00:00,8717.8,8400.698603125998,Точка продаж 5
2022-06-26,2022-06-26 19:30:00+00:00,17299.5,9518.982252100266,Точка продаж 19
2022-06-26,2022-06-26 19:30:00+00:00,1107.0,108.31669993719697,Точка продаж 24
2022-06-26,2022-06-26 19:30:00+00:00,14819.0,11014.374600343286,Точка продаж 8
2022-06-26,2022-06-26 19:30:00+00:00,2236.5,2132.042350043683,Точка продаж 4
2022-06-26,2022-06-26 19:30:00+00:00,18665.0,3984.3700075469114,Точка продаж 25
2022-06-26,2022-06-26 19:30:00+00:00,9980.0,5032.040297063051,Точка продаж 12
2022-06-26,2022-06-26 19:30:00+00:00,6386.975,11508.381418071098,Точка продаж 30
2022-06-26,2022-06-26 19:30:00+00:00,2305.0,604.2447703976636,Точка продаж 13
2022-06-26,2022-06-26 19:30:00+00:00,6298.0,2586.3258301503083,Точка продаж 22
2022-06-26,2022-06-26 19:30:00+00:00,2675.0,320.788771727166,Точка продаж 26
2022-06-26,2022-06-26 19:30:00+00:00,3300.0,614.7692107411035,Точка продаж 7
2022-06-26,2022-06-26 19:30:00+00:00,11777.5,10532.533805200197,Точка продаж 28
2022-06-26,2022-06-26 19:30:00+00:00,11450.0,22457.658544071204,Точка продаж 15
2022-06-26,2022-06-26 19:30:00+00:00,4992.0,7710.732144992644,Точка продаж 23
2022-06-26,2022-06-26 19:30:00+00:00,3660.0,0.0,Точка продаж 27
2022-06-26,2022-06-26 20:00:00+00:00,9472.5,11971.7037652378,Точка продаж 28
2022-06-26,2022-06-26 20:00:00+00:00,216.0,841.2852834952305,Точка продаж 17
2022-06-26,2022-06-26 20:00:00+00:00,16296.04,7309.374361285469,Точка продаж 9
2022-06-26,2022-06-26 20:00:00+00:00,5567.0,2212.450114762641,Точка продаж 4
2022-06-26,2022-06-26 20:00:00+00:00,10156.0,6425.160993378072,Точка продаж 10
2022-06-26,2022-06-26 20:00:00+00:00,2697.5,684.652535116622,Точка продаж 13
2022-06-26,2022-06-26 20:00:00+00:00,4925.0,642.8109921541209,Точка продаж 26
2022-06-26,2022-06-26 20:00:00+00:00,1260.0,205.60737880257147,Точка продаж 27
2022-06-26,2022-06-26 20:00:00+00:00,4257.5,12573.174270887463,Точка продаж 30
2022-06-26,2022-06-26 20:00:00+00:00,19452.0,10717.638996922065,Точка продаж 8
2022-06-26,2022-06-26 20:00:00+00:00,17660.8,8103.962999704778,Точка продаж 5
2022-06-26,2022-06-26 20:00:00+00:00,11228.0,9230.77370337341,Точка продаж 23
2022-06-26,2022-06-26 20:00:00+00:00,14000.0,9758.037120659266,Точка продаж 19
2022-06-26,2022-06-26 20:00:00+00:00,6931.5,5976.661311298632,Точка продаж 3
2022-06-26,2022-06-26 20:00:00+00:00,1227.5,430.3389203641509,Точка продаж 24
2022-06-26,2022-06-26 20:00:00+00:00,1050.0,1010.4565338993057,Точка продаж 11
2022-06-26,2022-06-26 20:00:00+00:00,875.0,0.0,Точка продаж 6
2022-06-26,2022-06-26 20:00:00+00:00,8538.5,5299.423331981127,Точка продаж 12
2022-06-26,2022-06-26 20:00:00+00:00,4346.5,2122.4590662829555,Точка продаж 2
2022-06-26,2022-06-26 20:00:00+00:00,1340.0,5837.895824425242,Точка продаж 14
2022-06-26,2022-06-26 20:00:00+00:00,70.0,0.0,Точка продаж 1
2022-06-26,2022-06-26 20:00:00+00:00,29566.5,16540.046173564842,Точка продаж 16
2022-06-26,2022-06-26 20:00:00+00:00,2475.0,695.1769754600609,Точка продаж 7
2022-06-26,2022-06-26 20:00:00+00:00,6609.0,3042.2683226633353,Точка продаж 22
2022-06-26,2022-06-26 20:00:00+00:00,7592.5,4440.312500059938,Точка продаж 25
2022-06-26,2022-06-26 20:30:00+00:00,2666.0,12284.286293661862,Точка продаж 30
2022-06-26,2022-06-26 20:30:00+00:00,11970.0,4383.209021033905,Точка продаж 25
2022-06-26,2022-06-26 20:30:00+00:00,8645.0,1083.6943651496235,Точка продаж 11
2022-06-26,2022-06-26 20:30:00+00:00,385.575,914.5231147455493,Точка продаж 17
2022-06-26,2022-06-26 20:30:00+00:00,8915.0,6348.993598301937,Точка продаж 10
2022-06-26,2022-06-26 20:30:00+00:00,4276.0,2189.3377177995512,Точка продаж 4
2022-06-26,2022-06-26 20:30:00+00:00,1798.5,991.704385290976,Точка продаж 24
2022-06-26,2022-06-26 20:30:00+00:00,6070.0,6618.227738217774,Точка продаж 14
2022-06-26,2022-06-26 20:30:00+00:00,650.0,0.0,Точка продаж 6
2022-06-26,2022-06-26 20:30:00+00:00,12509.5,10583.813032827242,Точка продаж 19
2022-06-26,2022-06-26 20:30:00+00:00,8737.0,8929.738911872755,Точка продаж 5
2022-06-26,2022-06-26 20:30:00+00:00,5211.0,2644.887631417161,Точка продаж 2
2022-06-26,2022-06-26 20:30:00+00:00,60990.0,13002.607566959485,Точка продаж 15
2022-06-26,2022-06-26 20:30:00+00:00,22410.0,28013.20998073988,Точка продаж 16
2022-06-26,2022-06-26 20:30:00+00:00,5805.0,11269.197487592008,Точка продаж 28
2022-06-26,2022-06-26 20:30:00+00:00,7641.0,5900.493916222496,Точка продаж 3
2022-06-26,2022-06-26 20:30:00+00:00,2360.0,757.8903663669398,Точка продаж 13
2022-06-26,2022-06-26 20:30:00+00:00,9869.5,9263.851546458922,Точка продаж 23
2022-06-26,2022-06-26 20:30:00+00:00,450.0,1204.176457080946,Точка продаж 26
2022-06-26,2022-06-26 20:30:00+00:00,12334.0,11543.414909090043,Точка продаж 8
2022-06-26,2022-06-26 20:30:00+00:00,9056.0,5223.25593690499,Точка продаж 12
2022-06-26,2022-06-26 20:30:00+00:00,2889.5,2985.1648436373016,Точка продаж 22
2022-06-26,2022-06-26 20:30:00+00:00,14195.0,12989.650754252732,Точка продаж 9
2022-06-26,2022-06-26 20:30:00+00:00,1225.0,768.4148067103797,Точка продаж 7
2022-06-26,2022-06-26 21:00:00+00:00,125.0,1131.9538041967326,Точка продаж 6
2022-06-26,2022-06-26 21:00:00+00:00,800.0,1432.7935266288614,Точка продаж 26
2022-06-26,2022-06-26 21:00:00+00:00,14600.0,10284.637477634447,Точка продаж 19
2022-06-26,2022-06-26 21:00:00+00:00,9708.5,9629.482512138085,Точка продаж 23
2022-06-26,2022-06-26 21:00:00+00:00,805.0,995.5899132773125,Точка продаж 27
2022-06-26,2022-06-26 21:00:00+00:00,18362.5,9369.036681567766,Точка продаж 28
2022-06-26,2022-06-26 21:00:00+00:00,3766.0,5588.24938246105,Точка продаж 12
2022-06-26,2022-06-26 21:00:00+00:00,650.0,6816.007444658837,Точка продаж 14
2022-06-26,2022-06-26 21:00:00+00:00,15071.0,11921.92699857572,Точка продаж 8
2022-06-26,2022-06-26 21:00:00+00:00,29719.0,27249.84845199226,Точка продаж 16
2022-06-26,2022-06-26 21:00:00+00:00,7067.0,3109.8661251666836,Точка продаж 22
2022-06-26,2022-06-26 21:00:00+00:00,6598.5,909.6993991859454,Точка продаж 30
2022-06-26,2022-06-26 21:00:00+00:00,2875.0,1947.4154259624688,Точка продаж 7
2022-06-26,2022-06-26 21:00:00+00:00,242.5,1844.9283500918282,Точка продаж 13
2022-06-26,2022-06-26 21:00:00+00:00,6248.0,6534.370166224325,Точка продаж 3
2022-06-26,2022-06-26 21:00:00+00:00,640.0,15286.799523620539,Точка продаж 15
2022-06-26,2022-06-26 21:00:00+00:00,10400.5,6713.3653257237565,Точка продаж 10
2022-06-26,2022-06-26 21:00:00+00:00,16586.9,9796.203713426581,Точка продаж 5
2022-06-26,2022-06-26 21:00:00+00:00,4947.5,15489.987698960364,Точка продаж 9
2022-06-26,2022-06-26 21:00:00+00:00,5542.5,3496.534012437991,Точка продаж 4
2022-06-26,2022-06-26 21:00:00+00:00,758.5,1220.3214548388914,Точка продаж 24
2022-06-26,2022-06-26 21:00:00+00:00,3568.0,3992.5334376464225,Точка продаж 2
2022-06-26,2022-06-26 21:00:00+00:00,6515.0,4185.752688765704,Точка продаж 25
2022-06-26,2022-06-26 21:30:00+00:00,10522.5,8959.505801791573,Точка продаж 28
2022-06-26,2022-06-26 21:30:00+00:00,5602.0,6570.013759864976,Точка продаж 3
2022-06-26,2022-06-26 21:30:00+00:00,6309.5,7407.615149987341,Точка продаж 30
2022-06-26,2022-06-26 21:30:00+00:00,15350.0,12336.148369711029,Точка продаж 15
2022-06-26,2022-06-26 21:30:00+00:00,575.0,1085.8184470011324,Точка продаж 6
2022-06-26,2022-06-26 21:30:00+00:00,18235.1,12106.785861506869,Точка продаж 9
2022-06-26,2022-06-26 21:30:00+00:00,21385.0,27428.84266819993,Точка продаж 16
2022-06-26,2022-06-26 21:30:00+00:00,10715.5,10762.51600418246,Точка продаж 8
2022-06-26,2022-06-26 21:30:00+00:00,2000.0,1925.248602360561,Точка продаж 11
2022-06-26,2022-06-26 21:30:00+00:00,725.0,1134.796591820937,Точка продаж 24
2022-06-26,2022-06-26 21:30:00+00:00,2275.0,3363.211243073361,Точка продаж 4
2022-06-26,2022-06-26 21:30:00+00:00,7738.0,3024.3412621487287,Точка продаж 22
2022-06-26,2022-06-26 21:30:00+00:00,7693.0,5342.765635947099,Точка продаж 12
2022-06-26,2022-06-26 21:30:00+00:00,23204.0,7120.140605247224,Точка продаж 23
2022-06-26,2022-06-26 21:30:00+00:00,12680.0,8493.500295760581,Точка продаж 19
2022-06-26,2022-06-26 21:30:00+00:00,1360.0,5108.587102578516,Точка продаж 14
2022-06-26,2022-06-26 21:30:00+00:00,3395.0,1599.444603577877,Точка продаж 13
2022-06-26,2022-06-26 21:30:00+00:00,3986.5,3878.303991855278,Точка продаж 2
2022-06-26,2022-06-26 21:30:00+00:00,2725.0,1347.268663610907,Точка продаж 26
2022-06-26,2022-06-26 21:30:00+00:00,1650.0,1901.2800687668682,Точка продаж 7
2022-06-26,2022-06-26 21:30:00+00:00,6415.0,4100.227825747749,Точка продаж 25
2022-06-26,2022-06-26 21:30:00+00:00,1770.0,910.0650502593585,Точка продаж 27
2022-06-26,2022-06-26 21:30:00+00:00,6560.5,7816.205888438069,Точка продаж 5
2022-06-26,2022-06-26 21:30:00+00:00,12529.0,6732.868273804798,Точка продаж 10
2022-06-26,2022-06-26 22:00:00+00:00,590.0,177.34542194921414,Точка продаж 13
2022-06-26,2022-06-26 22:00:00+00:00,8369.0,0.0,Точка продаж 30
2022-06-26,2022-06-26 22:00:00+00:00,10397.5,7143.280628330288,Точка продаж 19
2022-06-26,2022-06-26 22:00:00+00:00,4130.0,4899.699486798674,Точка продаж 14
2022-06-26,2022-06-26 22:00:00+00:00,732.5,0.0,Точка продаж 27
2022-06-26,2022-06-26 22:00:00+00:00,7111.9,6488.603131443703,Точка продаж 5
2022-06-26,2022-06-26 22:00:00+00:00,4538.5,1352.361565555429,Точка продаж 22
2022-06-26,2022-06-26 22:00:00+00:00,1047.5,125.01195339526475,Точка продаж 24
2022-06-26,2022-06-26 22:00:00+00:00,2623.0,1395.4958707850647,Точка продаж 4
2022-06-26,2022-06-26 22:00:00+00:00,10726.5,9049.530362485468,Точка продаж 8
2022-06-26,2022-06-26 22:00:00+00:00,1000.0,337.48402518523744,Точка продаж 26
2022-06-26,2022-06-26 22:00:00+00:00,1650.0,69.81412775558147,Точка продаж 7
2022-06-26,2022-06-26 22:00:00+00:00,11924.355,9149.282979452862,Точка продаж 9
2022-06-26,2022-06-26 22:00:00+00:00,7105.0,8334.423888966097,Точка продаж 28
2022-06-26,2022-06-26 22:00:00+00:00,10163.0,3272.9377231590925,Точка продаж 12
2022-06-26,2022-06-26 22:00:00+00:00,8506.5,4663.040361016791,Точка продаж 10
2022-06-26,2022-06-26 22:00:00+00:00,2155.0,93.78266134927344,Точка продаж 11
2022-06-26,2022-06-26 22:00:00+00:00,5947.0,4498.906755170827,Точка продаж 3
2022-06-26,2022-06-26 22:00:00+00:00,2675.0,2428.248129154448,Точка продаж 25
2022-06-26,2022-06-26 22:00:00+00:00,19905.0,20936.74472480833,Точка продаж 16
2022-06-26,2022-06-26 22:00:00+00:00,21030.5,7669.411355494245,Точка продаж 23
2022-06-26,2022-06-26 22:00:00+00:00,4226.5,1807.196987161129,Точка продаж 2
2022-06-26,2022-06-26 22:30:00+00:00,4777.0,3627.9953087972467,Точка продаж 12
2022-06-26,2022-06-26 22:30:00+00:00,790.0,1232.6396313684663,Точка продаж 13
2022-06-26,2022-06-26 22:30:00+00:00,90.0,129.96561126350116,Точка продаж 1
